CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.5030161350550434,0.7017552614329358,-0.2601880626636077,1.1315891192863041,0.12166640821150909,-1.3281956766364245,1.3975471707899267,0.3522359700654178,-0.2778254555040314,0.37702909818269215,0.06145594860247671,-0.5773264781413882,-0.7982084994393511,-0.956516486925343,-0.705737426384342,-0.43760091473662893,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4974296756640852,-0.29204660870114,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.6142028856182897,1.2018479866903642,-0.7220276932522182,0.3731458746938075,0.1680214423428943,0.8611447958031784,-0.32317089375824465,1.5565029440669136,-0.43766403637217655,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.522824332330673,0.45330479389941686,-0.2601880626636077,1.0067779839732436,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.5648453152413744,-1.4138722553375798,-0.43718899164511404,-0.5438549223574995,-0.665707654483398,-1.0109461013935215,-1.0404033204574088,-0.9926025776935703,2.290573245882923,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5119014150992248,0.20485432636589787,-0.2601880626636077,0.5075334427210019,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.4564349374492212,-1.4138722553375798,-0.3288467874002782,0.589973649366038,0.03810111312013991,-0.07490065279517161,-1.4346714380581191,-0.9926025776935703,2.289888926330152,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.503070058580576,-0.29204660870114,0.5051654215912532,-1.3646335869749049,0.7658622075065642,-0.33192593807793597,0.49204212155620713,1.8326325619283885,-0.23257924280883088,1.8524209039558637,-1.2259589635138908,-0.6901597799380207,-1.0534936217843556,-1.5898620800924412,-0.8546168087093845,2.285454535628193,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7715081592660946,-1.6585241801354944,0.5051654215912532,-1.3646335869749049,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.6936625562218028,1.0661093486047626,0.5972368303876432,2.63176852752954,-0.6539234976377967,-1.266231223738526,1.4552299771215542,-0.49875877290806336,-0.4377956173357834,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5054622673437815,-0.16782137493438057,1.2705189058461142,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.7336305782267187,0.48035432479392337,-0.776419003106841,0.08404217513083405,-0.19817123163416622,0.43566959189483745,-0.4867502191457735,1.87241773095176,-0.4375058490643579,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1.372954802624192,2.316683300400809,-1.0255415469184688,2.379700472416909,-0.522529391083546,-0.33192593807793597,1.3975471707899267,0.0375814589125828,-1.4138722553375798,0.16485894820322192,-0.06954416526199586,0.035449677829879615,0.47821711228567154,-0.09667644322166671,-0.9926025776935703,-0.4372472036461924,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7931013673165499,-1.1616232450684565,1.2705189058461142,0.008288901468760003,0.7658622075065642,0.6643438004805526,-1.3189679769112321,-0.6091349208028028,1.6640930785494399,-0.7585821767982399,0.4318700636675366,-0.8896066345498227,-1.7768014684285351,0.859633459043886,1.963197842125566,-0.4378071686498342,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6289071853063988,0.45330479389941686,-0.2601880626636077,0.13310003678182045,1.4100580068016193,0.6643438004805526,-0.41346292767751247,1.0425809164532553,-0.5003879071398827,1.0869788268114542,-0.35413061951929786,0.056661160151961966,0.47821711228567154,-0.805520186567624,-0.8437231953685278,-0.43756872434486654,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.5116828272788465,-1.037398011301697,-1.0255415469184688,-1.2398224516618446,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.7368255995234386,-0.20934470115453874,-0.7175134347420166,-0.1779580525981111,-0.10949545137101642,0.5633121530673397,0.6079729584476878,0.8556804858051282,-0.43689584661501746,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7383563541343264,0.9502057289664547,-0.2601880626636077,1.381211389912425,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,1.3262846341904864,-0.9535356854372098,-1.8193489888193692,-1.4136997296751026,-0.9926025776935703,2.2928178140160136,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2.083430590912126,-1.7827494139022537,-1.7908950311733296,-1.115011316348784,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.4194167596665347,0.5317148905560429,-0.4670271393588849,2.934423963009528,-0.5567042036615859,-1.223683703347692,0.008182098693415876,0.2056948898006744,-0.4376874127280992,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7301317320329893,0.08062909259913839,1.2705189058461142,0.3827223074079414,1.4100580068016193,1.660613539039041,-2.2244730261449517,-0.7805643393440533,-1.4138722553375798,-0.652772361473761,-0.21409601504348286,-0.04615560832590941,0.43566959189483745,0.3101746994088537,-0.9926025776935703,-0.43788611722799836,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7183136895947789,0.3290795601326574,0.5051654215912532,0.6323445780340623,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.6270931439533324,0.9108047807050204,-0.7087051254538186,-0.548372167663171,-0.1030141651059357,0.43566959189483745,-0.4867502191457735,1.3640491083784443,-0.43660298521921337,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0.9103249166160449,-0.29204660870114,0.5051654215912532,-0.36614450447042135,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.7542577877113193,0.03767516274898849,0.7503913081361865,0.7706634615928968,0.02749537195909874,0.690954714239842,0.540863491622035,-0.7129998352782465,-0.43761320511579666,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.9069316982081161,-1.037398011301697,-0.2601880626636077,-1.115011316348784,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.5296147386074571,0.10982452893863258,0.519393397053193,1.3353191248018292,-0.13600980427361936,0.052741908377330664,0.10465195725529186,-0.6549005641270105,-0.43758591445203215,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7032495158801093,-0.29204660870114,1.2705189058461142,0.13310003678182045,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,0.23886780060594048,0.9462680284931505,0.15351824999466693,-0.04244069342796706,-0.9835852853934931,-2.074634111164374,2.4073455377105035,-0.3426169816891164,-0.4378228806267658,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.1026127407368735,1.6955571315670117,-0.2601880626636077,0.7571557133471227,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-3.1548227090356056,-0.8138934268168343,-0.9683985810026875,-2.663613549302886,-0.9926025776935703,2.283593186444655,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.810619036099204,-0.4162718424678995,0.5051654215912532,-1.4894447222879654,1.4100580068016193,-1.3281956766364245,1.3975471707899267,-0.3391005346558846,-0.07482893368232094,-0.33214990338335243,-0.846510357837488,-0.16547019638762261,-0.4152808159218443,1.0567675178442408,-0.27362409719702346,-0.4376165172224321,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.817666961148785,-0.4162718424678995,0.5051654215912532,-0.36614450447042135,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.68173902544206,0.01566349170808012,-0.6827206130536344,-0.3179926570739266,0.10261937184980705,0.47821711228567154,0.410838899647333,0.7503755568435128,-0.43725067998952044,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.081611966965948,-0.29204660870114,2.035872390100975,-1.4894447222879654,0.12166640821150909,-1.3281956766364245,1.3975471707899267,0.358515839510695,0.9413765460396153,0.2735314640463652,-1.1265795667891185,-0.8907850502343828,-1.3513262645201942,0.10465195725529186,-0.4043474572873047,-0.43766329730705955,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4000903355034917,1.6955571315670117,-1.0255415469184688,2.2548893371038483,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.4891811932317252,0.7029167764297747,0.42558490313388386,0.7977669334269255,2.715756152361896,1.8397377647923623,-0.6167748111204758,-0.5096523862489202,-0.4376529503954216,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.7238519286699714,1.0744309627332143,-0.2601880626636077,1.0067779839732436,1.4100580068016193,3.6531530161560184,0.49204212155620713,-0.28291222909287833,-0.06504596877525055,-0.2768777625999097,-0.6613033003049577,-0.1156821337149571,0.6484071938490079,0.11304064060849846,-0.3317233683482596,-0.4374562222103909,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.1243612074261022,1.1986561964999738,-0.2601880626636077,0.6323445780340623,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.3013111448360588,-0.6080005211176569,-0.246378991689524,-0.49416522399511337,-0.9420461325127485,-1.6491589072560329,-1.72827535542035,-0.5859076796349176,-0.43776745074299134,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.566603527868103,-2.5281008165028105,-1.7908950311733296,-2.8623672107316303,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.6651028800694836,1.0551035130843085,-0.7596832154592648,-1.0588208872040463,-0.5145758429385612,-1.0534936217843556,-0.9690995119551529,1.843368095376142,-0.4376874127280992,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6148869216497975,1.6955571315670117,-1.0255415469184688,1.880455931164667,1.4100580068016193,0.6643438004805526,1.3975471707899267,1.9769593860216008,1.6640930785494399,1.8258858722251672,1.019111953404827,-0.37935264313528627,0.010194387986496573,-0.3651143105242777,-0.647638155233106,-0.4367467470708596,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1.5258682188013617,-1.2858484788352158,-1.0255415469184688,-0.7405779104096027,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.34460919206402246,1.1272528792739527,-0.4458871970672096,0.13824911879889168,-0.5095675762791807,-0.28763825474934207,0.6666937419201341,0.37999270325438267,-0.43796441159667004,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.4885652879592317,0.9502057289664547,-0.2601880626636077,1.5060225252254855,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,2.3524294749602777,1.1712762213557693,2.2454917059417014,0.7480772350645394,3.1815249516842874,2.137570407528201,0.5995842750944812,-0.73478706195996,-0.4376175573881523,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6038206578835424,1.1986561964999738,-0.2601880626636077,0.008288901468760003,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.6510007171046507,1.0196402652961782,-0.7423969084811761,-0.2683029587115405,-0.10713862000189615,0.09528942876816475,-0.3273652354348479,1.6727014863693859,-0.43782126563262125,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.9150766481132406,1.6955571315670117,-1.0255415469184688,1.7556447958516064,-0.522529391083546,3.6531530161560184,0.49204212155620713,-0.13913627074048,-1.4138722553375798,-0.011747653025148762,0.03886972207411937,-0.4482899606820539,-0.9258510606118534,-1.1704279124321113,-0.9926025776935703,2.287343257593842,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.679407100444266,0.20485432636589787,1.2705189058461142,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.20094340685978687,1.6640930785494399,-0.3506473528885683,0.5131804791696231,-0.01875744365988638,0.6058596734581738,0.7086371586861671,0.3509430676787646,-0.4379562052365932,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9772087038981553,-0.788947543768178,0.5051654215912532,-0.2413333691573609,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,2.8528359139155217,1.0954582433259739,2.7524099054774984,-1.2756486618762768,-0.259448847231293,-0.11744817318600569,-0.9900712203381694,-0.7783615153233872,-0.4378787648987234,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.49832854146751,-0.04359614116762109,-0.2601880626636077,-0.49095563978348183,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.5913970439485989,-1.4138722553375798,-0.46372402337581065,-0.11923386362438201,-1.0086266186903958,-1.734253948037701,1.97113400334376,-0.9926025776935703,2.2853450444997496,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.6872394901950177,-0.4162718424678995,0.5051654215912532,-0.2413333691573609,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.7676740810090107,0.38863902879013856,-0.8021833077748203,-0.7832689235580873,-0.6789648309346994,-0.755660979048517,-0.3818916772306909,2.2428005845408903,2.2841680148689827,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5791161484271417,-0.4162718424678995,0.5051654215912532,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,1.5737256637459087,-0.029582720987120406,1.5753995768420355,0.8248704052609539,-0.34959764710014296,-0.032353132404337515,0.07529156551906874,-0.8146735597929098,-0.43778661169046895,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8083207996699929,-0.4162718424678995,-0.2601880626636077,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.4775881818964706,-1.4138722553375798,-0.34998672969195344,0.21504228899530664,0.14239090120371145,0.7335022346306761,-0.016983951366203946,-0.9926025776935703,-0.4376175573881523,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3922089167089169,-1.1616232450684565,0.5051654215912532,-0.9902001810357236,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6555178161793237,0.12572184691262195,-0.666425240870468,2.780837622616698,-0.5608286585575464,-0.5429233770943466,-0.3651143105242777,0.7176947168209424,-0.43777749655402604,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4968780989210745,-1.4100737126019753,0.5051654215912532,-1.8638781282271468,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,-0.2774035716847405,0.5366063730095781,-0.3255436714172039,-0.6341998284709289,3.196255147741289,1.5844526424473577,0.07109722384246543,-0.04485821703903132,-0.4379094470501914,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7147897270699884,-1.4100737126019753,-1.0255415469184688,-1.8638781282271468,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.24578387816202912,1.4195189558726804,-0.3734388531717807,0.3234561763314214,-0.6235792937603732,-0.1599956935768398,1.3461770935298683,0.3255246365500988,-0.43782561790497687,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7962310546139291,-0.788947543768178,0.5051654215912532,-0.8653890457226632,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.6755693291449456,1.3070148594413709,-0.7928244791561099,-0.8736138296715167,-0.3098261177462386,0.2654795103315011,-0.7090503280057481,2.253694197881747,-0.43794906094046226,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6367967756082775,0.5775300276661763,-1.0255415469184688,0.008288901468760003,-0.522529391083546,-0.33192593807793597,1.3975471707899267,1.498587576698908,-0.21668192483484153,1.5171546316738258,2.238768185936122,-0.30776389029825835,0.18038446954983292,1.8620811197520741,-0.8328295820276711,-0.4371876678451013,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.5954673345421695,-0.6647223100014185,1.2705189058461142,-0.9902001810357236,-0.522529391083546,-0.33192593807793597,0.49204212155620713,2.8528359139155217,-1.4138722553375798,2.9783430387197782,-0.07406141056766734,-0.1707730669681432,-0.1599956935768398,0.12981800731491167,-0.9926025776935703,-0.4375058490643579,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1.8580604194716117,-1.9069746476690133,-1.7908950311733296,-1.2398224516618446,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.7880561134191209,-1.4138722553375798,-0.6602594243687293,0.7029047820078247,-0.01757902797532625,1.0313348773665147,0.9351316092227455,-0.9926025776935703,-0.43739931419638245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1123000626456019,-1.037398011301697,0.5051654215912532,-1.8638781282271468,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.6912139161840571,-0.1567612647790354,-0.6766649004179982,-1.3117866243216487,0.21633648540985964,0.2654795103315011,-0.562248369324633,0.5978649700715181,-0.4378467880146614,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.7233146520647424,1.1986561964999738,-1.0255415469184688,1.1315891192863041,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.6048381680244553,1.3131292125082898,-0.7226883164488329,0.09307666574217699,0.006283889637016391,0.35057455111316926,-0.22250669351976535,1.5928149885364362,-0.4379543657856353,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.15000906240503098,0.5775300276661763,-1.0255415469184688,1.0067779839732436,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.4003568050343777,-1.4138722553375798,-0.27280391955411815,-0.6341998284709289,-0.14749935719808063,0.39312207150400336,-0.2854218186688149,-0.9926025776935703,-0.4376041994704822,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.762129311758087,1.1986561964999738,0.5051654215912532,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-1.3189679769112321,0.3954238441452187,-1.4138722553375798,0.5224763053040623,-0.5303031864404851,-1.027481269643358,-1.5215163460835306,-0.7803541365080042,-0.9926025776935703,2.221977053913115,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6887879908290996,0.45330479389941686,-1.7908950311733296,0.6323445780340623,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.5727777819090929,-1.4138722553375798,-0.4451164700044923,-1.1491657933174757,-0.6368364702116748,-0.8407560198301852,-1.2836751377004,-0.9926025776935703,2.270071032081891,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7870618146909385,0.45330479389941686,-0.2601880626636077,1.0067779839732436,-0.522529391083546,0.6643438004805526,-2.2244730261449517,-0.44431589115131787,-1.4138722553375798,-0.3167353621290058,0.3866976106108219,-0.8250883758201556,-1.1811361829568578,-1.4346714380581191,-0.9926025776935703,-0.43792828226156194,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8003139566609767,-0.4162718424678995,0.5051654215912532,0.13310003678182045,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.5685912022789081,0.7469401185115914,-0.6354860544956724,0.31442168572007845,2.5890764662716816,2.4354030502640396,-0.0757047348386502,0.8629428946990328,-0.43725067998952044,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6005479692083457,-1.5342989463687349,-1.0255415469184688,0.008288901468760003,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.685374739331431,-0.807328431099216,-0.61225413874805,-0.5077169599121277,-0.5284222272321427,-1.0534936217843556,-1.3969223629686893,-0.24094325717445325,2.290436381972369,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3811937248633108,0.20485432636589787,0.5051654215912532,0.5075334427210019,-1.1667251903786011,3.6531530161560184,-1.3189679769112321,-0.6924258208138474,-1.4138722553375798,-0.5646892685917806,-0.7832689235580873,0.23931559125878218,1.0738823977573488,0.22209352420018436,-0.9926025776935703,-0.4378734408926028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8044148191787468,1.9440075991005306,-1.0255415469184688,1.6308336605385458,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6814085059975717,0.2981466033997375,-0.7078242945249987,0.08855942043650553,-0.8071175366306136,-1.3938737849110283,1.2077638182019597,1.0917087748570247,-0.4379684025483018,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3464035325171184,-2.155425115202532,-1.0255415469184688,-1.9886892635402074,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,0.867515784022634,0.3091524389201917,0.8391350242147818,-0.3721996007419837,3.630795931422837,2.605593131827376,-0.037955659749220466,-0.6839501997026284,-0.43796936607023207,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-0.6127582439971415,1.0744309627332143,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.6511108902528134,0.5635095265040216,-0.7014382702910552,-0.20054427912646844,0.13767723846547092,0.35057455111316926,0.10884629893189515,1.1715952726899745,-0.4379591505479484,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
