CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3018719,26/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3018720,26/08/2017,1,COMESTIBLES I ,44,Quito,Pichincha,D,13
3018721,26/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3018722,26/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3018723,26/08/2017,1,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3018724,26/08/2017,1,HOGAR Y COCINA II,3,Quito,Pichincha,D,13
3018725,26/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3018726,26/08/2017,1,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,13
3018727,26/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3018728,26/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3018729,26/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3018730,26/08/2017,1,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,13
3018731,26/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3018732,26/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3018733,26/08/2017,1,CUIDADO PERSONAL,8,Quito,Pichincha,D,13
3018734,26/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3018735,26/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3018736,26/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3018737,26/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3018738,26/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,13
3018739,26/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3018740,26/08/2017,1,COMIDA DE MAR,1,Quito,Pichincha,D,13
3020490,27/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3020491,27/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3020492,27/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3020493,27/08/2017,1,BEBIDAS,23,Quito,Pichincha,D,13
3020494,27/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3020495,27/08/2017,1,PAN/PANADERÍA,5,Quito,Pichincha,D,13
3020496,27/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3020497,27/08/2017,1,LIMPIEZA,7,Quito,Pichincha,D,13
3020498,27/08/2017,1,LÁCTEOS,7,Quito,Pichincha,D,13
3020499,27/08/2017,1,FIAMBRES,6,Quito,Pichincha,D,13
3020500,27/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3020501,27/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3020502,27/08/2017,1,COMESTIBLES I ,27,Quito,Pichincha,D,13
3020503,27/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3020504,27/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3020505,27/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3020506,27/08/2017,1,HOGAR Y COCINA II,0,Quito,Pichincha,D,13
3020507,27/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3020508,27/08/2017,1,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,13
3020509,27/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3020510,27/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3020511,27/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3020512,27/08/2017,1,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3020513,27/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3020514,27/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3020515,27/08/2017,1,CUIDADO PERSONAL,6,Quito,Pichincha,D,13
3020516,27/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3020517,27/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3020518,27/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3020519,27/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3020520,27/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",0,Quito,Pichincha,D,13
3020521,27/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3020522,27/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3022272,28/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3022273,28/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3022274,28/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3022275,28/08/2017,1,BEBIDAS,31,Quito,Pichincha,D,13
3022276,28/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3022277,28/08/2017,1,PAN/PANADERÍA,1,Quito,Pichincha,D,13
3022278,28/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3022279,28/08/2017,1,LIMPIEZA,11,Quito,Pichincha,D,13
3022280,28/08/2017,1,LÁCTEOS,12,Quito,Pichincha,D,13
3022281,28/08/2017,1,FIAMBRES,10,Quito,Pichincha,D,13
3022282,28/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3022283,28/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3022284,28/08/2017,1,COMESTIBLES I ,48,Quito,Pichincha,D,13
3022285,28/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3022286,28/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3022287,28/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3022288,28/08/2017,1,HOGAR Y COCINA II,1,Quito,Pichincha,D,13
3022289,28/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3022290,28/08/2017,1,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3022291,28/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3022292,28/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3022293,28/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3022294,28/08/2017,1,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,D,13
3022295,28/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3022296,28/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3022297,28/08/2017,1,CUIDADO PERSONAL,6,Quito,Pichincha,D,13
3022298,28/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3022299,28/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3022300,28/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3022301,28/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3022302,28/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",2,Quito,Pichincha,D,13
3022303,28/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3022304,28/08/2017,1,COMIDA DE MAR,1,Quito,Pichincha,D,13
3024054,29/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3024055,29/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3024056,29/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3024057,29/08/2017,1,BEBIDAS,31,Quito,Pichincha,D,13
3024058,29/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3024059,29/08/2017,1,PAN/PANADERÍA,5,Quito,Pichincha,D,13
3024060,29/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3024061,29/08/2017,1,LIMPIEZA,13,Quito,Pichincha,D,13
3024062,29/08/2017,1,LÁCTEOS,13,Quito,Pichincha,D,13
3024063,29/08/2017,1,FIAMBRES,7,Quito,Pichincha,D,13
3024064,29/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3024065,29/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3024066,29/08/2017,1,COMESTIBLES I ,47,Quito,Pichincha,D,13
3024067,29/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3024068,29/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3024069,29/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3024070,29/08/2017,1,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3024071,29/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3024072,29/08/2017,1,ATENCIÓN EN EL HOGAR,4,Quito,Pichincha,D,13
3024073,29/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3024074,29/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3024075,29/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3024076,29/08/2017,1,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,13
3024077,29/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3024078,29/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3024079,29/08/2017,1,CUIDADO PERSONAL,5,Quito,Pichincha,D,13
3024080,29/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3024081,29/08/2017,1,ELECTRÓNICA,1,Quito,Pichincha,D,13
3024082,29/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3024083,29/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3024084,29/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,13
3024085,29/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3024086,29/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3025836,30/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3025837,30/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3025838,30/08/2017,1,BELLEZA,0,Quito,Pichincha,D,13
3025839,30/08/2017,1,BEBIDAS,35,Quito,Pichincha,D,13
3025840,30/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3025841,30/08/2017,1,PAN/PANADERÍA,7,Quito,Pichincha,D,13
3025842,30/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3025843,30/08/2017,1,LIMPIEZA,11,Quito,Pichincha,D,13
3025844,30/08/2017,1,LÁCTEOS,16,Quito,Pichincha,D,13
3025845,30/08/2017,1,FIAMBRES,5,Quito,Pichincha,D,13
3025846,30/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3025847,30/08/2017,1,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,13
3025848,30/08/2017,1,COMESTIBLES I ,65,Quito,Pichincha,D,13
3025849,30/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3025850,30/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3025851,30/08/2017,1,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3025852,30/08/2017,1,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3025853,30/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3025854,30/08/2017,1,ATENCIÓN EN EL HOGAR,3,Quito,Pichincha,D,13
3025855,30/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3025856,30/08/2017,1,CÉSPED Y JARDÍN,6,Quito,Pichincha,D,13
3025857,30/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3025858,30/08/2017,1,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,13
3025859,30/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3025860,30/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3025861,30/08/2017,1,CUIDADO PERSONAL,6,Quito,Pichincha,D,13
3025862,30/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3025863,30/08/2017,1,ELECTRÓNICA,1,Quito,Pichincha,D,13
3025864,30/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3025865,30/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3025866,30/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",208,Quito,Pichincha,D,13
3025867,30/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3025868,30/08/2017,1,COMIDA DE MAR,1,Quito,Pichincha,D,13
3027618,31/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3027619,31/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3027620,31/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3027621,31/08/2017,1,BEBIDAS,33,Quito,Pichincha,D,13
3027622,31/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3027623,31/08/2017,1,PAN/PANADERÍA,4,Quito,Pichincha,D,13
3027624,31/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3027625,31/08/2017,1,LIMPIEZA,12,Quito,Pichincha,D,13
3027626,31/08/2017,1,LÁCTEOS,11,Quito,Pichincha,D,13
3027627,31/08/2017,1,FIAMBRES,5,Quito,Pichincha,D,13
3027628,31/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3027629,31/08/2017,1,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,13
3027630,31/08/2017,1,COMESTIBLES I ,67,Quito,Pichincha,D,13
3027631,31/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3027632,31/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3027633,31/08/2017,1,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3027634,31/08/2017,1,HOGAR Y COCINA II,4,Quito,Pichincha,D,13
3027635,31/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3027636,31/08/2017,1,ATENCIÓN EN EL HOGAR,3,Quito,Pichincha,D,13
3027637,31/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3027638,31/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3027639,31/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3027640,31/08/2017,1,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3027641,31/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3027642,31/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3027643,31/08/2017,1,CUIDADO PERSONAL,8,Quito,Pichincha,D,13
3027644,31/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3027645,31/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3027646,31/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3027647,31/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3027648,31/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3027649,31/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3027650,31/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3000921,16/08/2017,10,AUTOMOTOR,0,Quito,Pichincha,C,15
3000922,16/08/2017,10,BABY CARE,0,Quito,Pichincha,C,15
3000923,16/08/2017,10,BELLEZA,2,Quito,Pichincha,C,15
3000924,16/08/2017,10,BEBIDAS,43,Quito,Pichincha,C,15
3000925,16/08/2017,10,LIBROS,0,Quito,Pichincha,C,15
3000926,16/08/2017,10,PAN/PANADERÍA,15,Quito,Pichincha,C,15
3000927,16/08/2017,10,CELEBRACIÓN,0,Quito,Pichincha,C,15
3000928,16/08/2017,10,LIMPIEZA,30,Quito,Pichincha,C,15
3000929,16/08/2017,10,LÁCTEOS,106,Quito,Pichincha,C,15
3000930,16/08/2017,10,FIAMBRES,18,Quito,Pichincha,C,15
3000931,16/08/2017,10,HUEVOS,1,Quito,Pichincha,C,15
3000932,16/08/2017,10,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,C,15
3000933,16/08/2017,10,COMESTIBLES I ,96,Quito,Pichincha,C,15
3000934,16/08/2017,10,COMESTIBLES I I,0,Quito,Pichincha,C,15
3000935,16/08/2017,10,HARDWARE,0,Quito,Pichincha,C,15
3000936,16/08/2017,10,HOGAR Y COCINA I,2,Quito,Pichincha,C,15
3000937,16/08/2017,10,HOGAR Y COCINA II,6,Quito,Pichincha,C,15
3000938,16/08/2017,10,ELECTRODOMÉSTICOS,0,Quito,Pichincha,C,15
3000939,16/08/2017,10,ATENCIÓN EN EL HOGAR,15,Quito,Pichincha,C,15
3000940,16/08/2017,10,ROPA FEMENINA,0,Quito,Pichincha,C,15
3000941,16/08/2017,10,CÉSPED Y JARDÍN,16,Quito,Pichincha,C,15
3000942,16/08/2017,10,LENCERÍA,5,Quito,Pichincha,C,15
3000943,16/08/2017,10,"LICOR,VINO,CERVEZA",10,Quito,Pichincha,C,15
3000944,16/08/2017,10,REVISTAS,0,Quito,Pichincha,C,15
3000945,16/08/2017,10,CARNES,0,Quito,Pichincha,C,15
3000946,16/08/2017,10,CUIDADO PERSONAL,19,Quito,Pichincha,C,15
3000947,16/08/2017,10,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,C,15
3000948,16/08/2017,10,ELECTRÓNICA,0,Quito,Pichincha,C,15
3000949,16/08/2017,10,AVÍCOLA,0,Quito,Pichincha,C,15
3000950,16/08/2017,10,ALIMENTOS PREPARADOS,0,Quito,Pichincha,C,15
3000951,16/08/2017,10,"FRUTAS, VERDURAS Y GRANOS",230,Quito,Pichincha,C,15
3000952,16/08/2017,10,MATERIAL ESCOLAR Y DE OFICINA,14,Quito,Pichincha,C,15
3000953,16/08/2017,10,COMIDA DE MAR,0,Quito,Pichincha,C,15
3002703,17/08/2017,10,AUTOMOTOR,0,Quito,Pichincha,C,15
3002704,17/08/2017,10,BABY CARE,0,Quito,Pichincha,C,15
3002705,17/08/2017,10,BELLEZA,1,Quito,Pichincha,C,15
3002706,17/08/2017,10,BEBIDAS,16,Quito,Pichincha,C,15
3002707,17/08/2017,10,LIBROS,0,Quito,Pichincha,C,15
3002708,17/08/2017,10,PAN/PANADERÍA,4,Quito,Pichincha,C,15
3002709,17/08/2017,10,CELEBRACIÓN,0,Quito,Pichincha,C,15
3002710,17/08/2017,10,LIMPIEZA,16,Quito,Pichincha,C,15
3002711,17/08/2017,10,LÁCTEOS,3,Quito,Pichincha,C,15
3002712,17/08/2017,10,FIAMBRES,2,Quito,Pichincha,C,15
3002713,17/08/2017,10,HUEVOS,1,Quito,Pichincha,C,15
3002714,17/08/2017,10,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,C,15
3002715,17/08/2017,10,COMESTIBLES I ,52,Quito,Pichincha,C,15
3002716,17/08/2017,10,COMESTIBLES I I,0,Quito,Pichincha,C,15
3002717,17/08/2017,10,HARDWARE,0,Quito,Pichincha,C,15
3002718,17/08/2017,10,HOGAR Y COCINA I,0,Quito,Pichincha,C,15
3002719,17/08/2017,10,HOGAR Y COCINA II,0,Quito,Pichincha,C,15
3002720,17/08/2017,10,ELECTRODOMÉSTICOS,0,Quito,Pichincha,C,15
3002721,17/08/2017,10,ATENCIÓN EN EL HOGAR,6,Quito,Pichincha,C,15
3002722,17/08/2017,10,ROPA FEMENINA,0,Quito,Pichincha,C,15
3002723,17/08/2017,10,CÉSPED Y JARDÍN,0,Quito,Pichincha,C,15
3002724,17/08/2017,10,LENCERÍA,0,Quito,Pichincha,C,15
3002725,17/08/2017,10,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,C,15
3002726,17/08/2017,10,REVISTAS,0,Quito,Pichincha,C,15
3002727,17/08/2017,10,CARNES,18,Quito,Pichincha,C,15
3002728,17/08/2017,10,CUIDADO PERSONAL,9,Quito,Pichincha,C,15
3002729,17/08/2017,10,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,C,15
3002730,17/08/2017,10,ELECTRÓNICA,0,Quito,Pichincha,C,15
3002731,17/08/2017,10,AVÍCOLA,0,Quito,Pichincha,C,15
3002732,17/08/2017,10,ALIMENTOS PREPARADOS,0,Quito,Pichincha,C,15
3002733,17/08/2017,10,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,C,15
3002734,17/08/2017,10,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,C,15
3002735,17/08/2017,10,COMIDA DE MAR,0,Quito,Pichincha,C,15
3004485,18/08/2017,10,AUTOMOTOR,0,Quito,Pichincha,C,15
3004486,18/08/2017,10,BABY CARE,0,Quito,Pichincha,C,15
3004487,18/08/2017,10,BELLEZA,0,Quito,Pichincha,C,15
3004488,18/08/2017,10,BEBIDAS,17,Quito,Pichincha,C,15
3004489,18/08/2017,10,LIBROS,0,Quito,Pichincha,C,15
3004490,18/08/2017,10,PAN/PANADERÍA,4,Quito,Pichincha,C,15
3004491,18/08/2017,10,CELEBRACIÓN,0,Quito,Pichincha,C,15
3004492,18/08/2017,10,LIMPIEZA,14,Quito,Pichincha,C,15
3004493,18/08/2017,10,LÁCTEOS,10,Quito,Pichincha,C,15
3004494,18/08/2017,10,FIAMBRES,37,Quito,Pichincha,C,15
3004495,18/08/2017,10,HUEVOS,1,Quito,Pichincha,C,15
3004496,18/08/2017,10,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,C,15
3004497,18/08/2017,10,COMESTIBLES I ,45,Quito,Pichincha,C,15
3004498,18/08/2017,10,COMESTIBLES I I,0,Quito,Pichincha,C,15
3004499,18/08/2017,10,HARDWARE,0,Quito,Pichincha,C,15
3004500,18/08/2017,10,HOGAR Y COCINA I,0,Quito,Pichincha,C,15
3004501,18/08/2017,10,HOGAR Y COCINA II,1,Quito,Pichincha,C,15
3004502,18/08/2017,10,ELECTRODOMÉSTICOS,0,Quito,Pichincha,C,15
3004503,18/08/2017,10,ATENCIÓN EN EL HOGAR,8,Quito,Pichincha,C,15
3004504,18/08/2017,10,ROPA FEMENINA,0,Quito,Pichincha,C,15
3004505,18/08/2017,10,CÉSPED Y JARDÍN,0,Quito,Pichincha,C,15
3004506,18/08/2017,10,LENCERÍA,0,Quito,Pichincha,C,15
3004507,18/08/2017,10,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,C,15
3004508,18/08/2017,10,REVISTAS,0,Quito,Pichincha,C,15
3004509,18/08/2017,10,CARNES,0,Quito,Pichincha,C,15
3004510,18/08/2017,10,CUIDADO PERSONAL,9,Quito,Pichincha,C,15
3004511,18/08/2017,10,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,C,15
3004512,18/08/2017,10,ELECTRÓNICA,0,Quito,Pichincha,C,15
3004513,18/08/2017,10,AVÍCOLA,9,Quito,Pichincha,C,15
3004514,18/08/2017,10,ALIMENTOS PREPARADOS,0,Quito,Pichincha,C,15
3004515,18/08/2017,10,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,C,15
3004516,18/08/2017,10,MATERIAL ESCOLAR Y DE OFICINA,3,Quito,Pichincha,C,15
3004517,18/08/2017,10,COMIDA DE MAR,0,Quito,Pichincha,C,15
3006267,19/08/2017,10,AUTOMOTOR,0,Quito,Pichincha,C,15
3006268,19/08/2017,10,BABY CARE,0,Quito,Pichincha,C,15
3006269,19/08/2017,10,BELLEZA,0,Quito,Pichincha,C,15
3006270,19/08/2017,10,BEBIDAS,21,Quito,Pichincha,C,15
3006271,19/08/2017,10,LIBROS,0,Quito,Pichincha,C,15
3006272,19/08/2017,10,PAN/PANADERÍA,4,Quito,Pichincha,C,15
3006273,19/08/2017,10,CELEBRACIÓN,0,Quito,Pichincha,C,15
3006274,19/08/2017,10,LIMPIEZA,18,Quito,Pichincha,C,15
3006275,19/08/2017,10,LÁCTEOS,7,Quito,Pichincha,C,15
3006276,19/08/2017,10,FIAMBRES,3,Quito,Pichincha,C,15
3006277,19/08/2017,10,HUEVOS,1,Quito,Pichincha,C,15
3006278,19/08/2017,10,ALIMENTOS CONGELADOS ,10,Quito,Pichincha,C,15
3006279,19/08/2017,10,COMESTIBLES I ,51,Quito,Pichincha,C,15
3006280,19/08/2017,10,COMESTIBLES I I,0,Quito,Pichincha,C,15
3006281,19/08/2017,10,HARDWARE,0,Quito,Pichincha,C,15
3006282,19/08/2017,10,HOGAR Y COCINA I,1,Quito,Pichincha,C,15
3006283,19/08/2017,10,HOGAR Y COCINA II,1,Quito,Pichincha,C,15
3006284,19/08/2017,10,ELECTRODOMÉSTICOS,0,Quito,Pichincha,C,15
3006285,19/08/2017,10,ATENCIÓN EN EL HOGAR,9,Quito,Pichincha,C,15
3006286,19/08/2017,10,ROPA FEMENINA,0,Quito,Pichincha,C,15
3006287,19/08/2017,10,CÉSPED Y JARDÍN,0,Quito,Pichincha,C,15
3006288,19/08/2017,10,LENCERÍA,0,Quito,Pichincha,C,15
3006289,19/08/2017,10,"LICOR,VINO,CERVEZA",1,Quito,Pichincha,C,15
3006290,19/08/2017,10,REVISTAS,0,Quito,Pichincha,C,15
3006291,19/08/2017,10,CARNES,0,Quito,Pichincha,C,15
3006292,19/08/2017,10,CUIDADO PERSONAL,10,Quito,Pichincha,C,15
3006293,19/08/2017,10,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,C,15
3006294,19/08/2017,10,ELECTRÓNICA,0,Quito,Pichincha,C,15
3006295,19/08/2017,10,AVÍCOLA,0,Quito,Pichincha,C,15
3006296,19/08/2017,10,ALIMENTOS PREPARADOS,0,Quito,Pichincha,C,15
3006297,19/08/2017,10,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,C,15
3006298,19/08/2017,10,MATERIAL ESCOLAR Y DE OFICINA,3,Quito,Pichincha,C,15
3006299,19/08/2017,10,COMIDA DE MAR,0,Quito,Pichincha,C,15
3008049,20/08/2017,10,AUTOMOTOR,0,Quito,Pichincha,C,15
3008050,20/08/2017,10,BABY CARE,0,Quito,Pichincha,C,15
3008051,20/08/2017,10,BELLEZA,0,Quito,Pichincha,C,15
3008052,20/08/2017,10,BEBIDAS,21,Quito,Pichincha,C,15
3008053,20/08/2017,10,LIBROS,0,Quito,Pichincha,C,15
3008054,20/08/2017,10,PAN/PANADERÍA,29,Quito,Pichincha,C,15
3008055,20/08/2017,10,CELEBRACIÓN,0,Quito,Pichincha,C,15
3008056,20/08/2017,10,LIMPIEZA,15,Quito,Pichincha,C,15
3008057,20/08/2017,10,LÁCTEOS,9,Quito,Pichincha,C,15
3008058,20/08/2017,10,FIAMBRES,4,Quito,Pichincha,C,15
3008059,20/08/2017,10,HUEVOS,1,Quito,Pichincha,C,15
3008060,20/08/2017,10,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,C,15
3008061,20/08/2017,10,COMESTIBLES I ,56,Quito,Pichincha,C,15
3008062,20/08/2017,10,COMESTIBLES I I,2,Quito,Pichincha,C,15
3008063,20/08/2017,10,HARDWARE,0,Quito,Pichincha,C,15
3008064,20/08/2017,10,HOGAR Y COCINA I,0,Quito,Pichincha,C,15
3008065,20/08/2017,10,HOGAR Y COCINA II,0,Quito,Pichincha,C,15
3008066,20/08/2017,10,ELECTRODOMÉSTICOS,0,Quito,Pichincha,C,15
3008067,20/08/2017,10,ATENCIÓN EN EL HOGAR,10,Quito,Pichincha,C,15
3008068,20/08/2017,10,ROPA FEMENINA,0,Quito,Pichincha,C,15
3008069,20/08/2017,10,CÉSPED Y JARDÍN,0,Quito,Pichincha,C,15
3008070,20/08/2017,10,LENCERÍA,0,Quito,Pichincha,C,15
3008071,20/08/2017,10,"LICOR,VINO,CERVEZA",0,Quito,Pichincha,C,15
