,gp0_Var_0_Bajo,gp0_Var_1_Bajo,gp0_Var_2_Bajo,gp0_Var_6_Bajo,gp0_Var_7_Bajo,gp3_Var_8_Bajo,gp_Var_9_Bajo,gp_Var_9_Medio,gp_Var_14_Medio,gp_Var_14_Bajo,gp_Var_15_Medio,gp_Var_15_Bajo,gpT_Var_13T_Alto,gpT_Var_13T_Medio,gpT_Var_10T_Medio,gpT_Var_10T_Bajo
5077,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7925,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
254,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
5605,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
226,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0
3947,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0
1945,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2206,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
2984,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
3422,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0
5129,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2654,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
7730,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
8090,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
3525,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
4383,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
6433,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
6803,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
7026,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4922,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5385,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
4353,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
1734,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0
8719,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
8867,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1472,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
5020,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
5286,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
84,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0
7810,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
651,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6842,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
3552,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
7179,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
8309,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6057,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1
2700,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
6784,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
1572,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
8052,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2868,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3416,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
3751,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
7173,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
6089,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5946,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
8840,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
4106,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
2796,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
1979,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1
4977,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
4894,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3048,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8709,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
789,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8917,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
3050,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0
6780,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2407,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
3299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4107,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
8892,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1
6764,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
2840,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
2194,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
7068,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4329,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
527,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
4494,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4701,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1545,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6535,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
2306,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0
6995,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
4696,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3831,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
943,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
4668,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
3464,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1123,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
7495,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6804,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
8988,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0
6397,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5423,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1
6422,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
2090,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1185,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
8245,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1341,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
210,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8247,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
4804,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
5071,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2195,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
71,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1037,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
2754,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
5965,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
5014,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
2768,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
2534,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
7550,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
785,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
7203,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
7457,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
2321,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
178,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
2873,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
6981,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1479,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
4455,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
844,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0
1169,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1288,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0
2331,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
3338,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
3671,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
2311,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6892,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0
6755,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
8997,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8764,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
6622,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3460,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
4201,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
233,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
7776,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
5786,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
2259,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
8795,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
1542,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
4299,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2185,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5517,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
5984,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
4136,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1078,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4656,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
5254,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
7385,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
8241,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
4955,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1
8408,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7421,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
8847,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
8596,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
2596,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4942,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8154,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2870,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4488,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
8871,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1810,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
6684,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0
6564,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
5158,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
7968,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0
7679,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
1028,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
4213,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0
7413,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
838,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
8815,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
855,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1724,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
907,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
38,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
3254,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1782,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
5584,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
3079,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6595,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5595,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
7286,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
8470,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3786,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1
3761,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
8056,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
7300,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0
5300,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2431,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
3672,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
2585,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1
8018,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
3669,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
8360,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
2518,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
896,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
1672,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
5854,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
2507,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1268,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
3742,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1087,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
8860,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
7509,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
3697,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
5295,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1
3846,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
8472,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0
8711,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3841,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
3657,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
3365,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
2497,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
6779,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1
1140,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4115,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
5073,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
2545,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
4483,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2718,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
6600,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
3208,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
6174,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
1382,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
1693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4910,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
471,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
7054,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
4185,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
5897,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
8601,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
48,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1
