CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2.203275959907392,-0.29204660870114,2.035872390100975,0.3827223074079414,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.7796829541587512,-1.4138722553375798,-0.6518915305449412,-0.04695793873363852,-0.5139866350962812,-1.0960411421751897,-1.124290153989475,-0.9926025776935703,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6428232622448757,-0.9131727775349374,0.5051654215912532,-0.7405779104096027,1.4100580068016193,0.6643438004805526,2.3030522200236465,2.785520120388077,1.1174699143668823,2.683154573699041,-0.336061638296612,3.224242520249592,1.4568100812748557,0.23467654922999426,-0.7710991064294827,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.7714158846519368,-0.788947543768178,0.5051654215912532,-0.36614450447042135,0.12166640821150909,-1.3281956766364245,0.49204212155620713,1.3976689729818224,-0.7241732293891178,1.4619925947564858,-1.4066487757407493,-0.9040422266856843,-1.1385886625660238,-0.2518670852559885,-0.8981912620728116,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
2.292363775410921,-1.7827494139022537,0.5051654215912532,-1.2398224516618446,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.6002108958016196,1.1345901029542553,-0.7019887896215675,-0.557406658274514,0.03456586606645952,0.7760497550215102,1.522339443947207,1.3930987439540623,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8193073912400354,-0.29204660870114,0.5051654215912532,-0.7405779104096027,0.7658622075065642,-0.33192593807793597,-2.2244730261449517,-0.45533320596759363,-1.4138722553375798,-0.3277457487392534,-0.29992367585124075,-0.18196801597146445,-0.032353132404337515,-1.0781523955468386,-0.9926025776935703,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7558903659315883,-0.6647223100014185,1.2705189058461142,-0.8653890457226632,-0.522529391083546,0.6643438004805526,0.49204212155620713,2.730433546306698,-1.4138722553375798,2.8560176434799276,-1.0136484341473317,-0.8972663364994635,-1.3087787441293601,-0.3902803605838975,-0.9926025776935703,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7881106192307162,-1.037398011301697,-0.2601880626636077,-1.3646335869749049,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,2.0020788638027094,-0.4098954817494816,2.03772571060633,0.40024934652783634,1.295470648545799,-0.28763825474934207,0.9267429258695389,-0.8800352398380503,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.701607042912033,1.0744309627332143,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.4324171911497401,-1.4138722553375798,-0.3048441445899385,-0.9729932263962885,-0.7434830896643666,-1.3087787441293601,-0.9816825369849628,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5608753012480957,-0.4162718424678995,2.035872390100975,-0.6157667750965423,0.12166640821150909,0.6643438004805526,1.3975471707899267,2.8528359139155217,-0.39888964622902745,2.8869568298547232,-0.9910622076189743,-0.17725435323322392,-0.3301857751401761,-0.7174390113589547,-0.9054536709667161,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.5266530286595217,0.7017552614329358,-1.0255415469184688,0.8819668486601832,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.7914384290677174,-0.6752584048537658,-0.7301423481839705,0.22859402491232103,-0.0505746671430099,0.7760497550215102,-0.0757047348386502,0.5325032900263774,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5173106077773921,-0.9131727775349374,-1.0255415469184688,-1.4894447222879654,1.4100580068016193,0.6643438004805526,-2.2244730261449517,-0.3168455587270076,0.8227580965413869,-0.39072516014986935,-0.49868246930078486,-0.8333372856120765,-0.8833035402210193,0.8428560923374728,0.16212043643724727,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
-0.7406974909768829,0.3290795601326574,-1.0255415469184688,0.3827223074079414,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.7395799282275076,-0.3548663041472107,-0.7071636713283839,0.5448011963093233,0.09024600716192568,0.7760497550215102,0.5534465166518449,0.6559642412227542,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5303833217437347,0.7017552614329358,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,-0.5085468365302054,1.6640930785494399,-0.6580573470466798,-0.9142690374225594,-0.9526518736737897,-1.3087787441293601,-0.3902803605838975,1.2877938149924468,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2.0415883877627,-0.4162718424678995,0.5051654215912532,0.2579111720948809,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.5009448893069751,1.0147487828426431,-0.5919950273851946,2.0535611284035924,-0.5720236075608676,-1.6066113868651988,-2.8271928746904145,0.7757939879721786,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.71355344143329,-0.29204660870114,1.2705189058461142,0.2579111720948809,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,-0.3587113550288554,-0.2301335015820633,-0.33776520055457865,1.0507326705445272,0.049296062123461146,-0.3727332955310102,0.1591783990511348,-0.33898577724216417,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.8024414001648642,-0.4162718424678995,0.5051654215912532,-0.7405779104096027,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.3640244969188329,0.7457172478982076,0.2966532759278851,0.5222149697809659,-0.18049499636576427,0.8185972754123443,0.1591783990511348,-0.45518431954463634,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.9915501627875012,-1.2858484788352158,0.5051654215912532,-0.6157667750965423,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6026347050612002,1.0147487828426431,-0.6936208957977794,2.5685270932501396,-0.548160689948525,-0.6280184178760148,0.05012551545944891,1.2950562238863512,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.7370489129657085,0.45330479389941686,-1.0255415469184688,0.5075334427210019,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6567297208091141,0.5121489607419022,-0.7024292050859775,-0.11019937301303907,0.06608848562844301,0.7335022346306761,-0.016983951366203946,1.1570704549021655,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.637536297019277,1.322881430266733,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-2.324465415194913,-1.3189679769112321,-0.6511108902528134,0.3531757810020084,-0.6825004053214294,0.26924923266336376,0.03810111312013991,0.6058596734581738,0.7086371586861671,0.9428293925319825,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5406896353307306,-0.540497076234659,0.5051654215912532,-0.6157667750965423,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,2.8528359139155217,-0.2900541616378694,2.877157585771603,0.7209737632305105,-0.2874362197395961,0.6058596734581738,0.18434444911075462,-0.8945600576258594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.1087761001208114,-0.9131727775349374,-1.0255415469184688,-1.7390669929140863,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.5958039698751092,1.3461467190696523,-0.7166326038131968,2.3471820732722373,-0.5522851448444854,-0.9683985810026875,0.1591783990511348,1.5565029440669136,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7075734773926209,1.819782365333771,-1.7908950311733296,2.2548893371038483,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.610897691173407,0.5989727742921518,-0.6644433712806235,-1.3705108132953774,-0.8448268385365377,-1.4789688256926965,-0.5580540276480296,0.950091801425887,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7294841400791583,-0.540497076234659,0.5051654215912532,-0.2413333691573609,-0.522529391083546,0.6643438004805526,0.49204212155620713,0.8802958692095139,1.6640930785494399,0.7299119890411261,-0.7109929986673439,0.09024600716192568,1.2440724793206852,0.4024502162941264,-0.44065950175682733,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6211095244616884,0.08062909259913839,1.2705189058461142,-0.7405779104096027,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.9981811377436642,1.6200697364676233,0.851686864950464,2.4510787153026814,-0.7788355602011705,-1.4364213053018624,2.105352936995066,-0.48423395512025436,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.7622212412152554,-2.155425115202532,-1.0255415469184688,-2.238311534166328,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.6234574300639614,0.37885606388306814,-0.6571765161178601,2.794389358533712,-0.5502229173965052,-0.7131134586576829,0.5618352000050515,0.8048436235477966,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6777278556933223,-1.9069746476690133,-1.7908950311733296,0.008288901468760003,1.4100580068016193,0.6643438004805526,-1.3189679769112321,-0.3781018291055007,0.6429961163739686,-0.4357576413857818,0.580939158754695,0.1500506031533523,0.690954714239842,0.3688954828813,0.18390766311896084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.7011004094591936,-0.4162718424678995,2.035872390100975,-0.2413333691573609,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.16381505592893764,0.009549138641161132,-0.16457181917538474,1.660560786810175,-0.1899223218422453,0.690954714239842,2.0004943950799836,-0.40071625284035245,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7125323481772966,1.6955571315670117,-1.7908950311733296,1.880455931164667,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.12272047166422916,1.2128538222108185,-0.23184528136399726,0.589973649366038,0.16478079921035393,0.222931989940667,-0.021178293042807248,0.045921894134774974,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6201146434474433,-0.04359614116762109,-0.2601880626636077,-0.2413333691573609,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,-0.2588944827933972,0.3397242042547866,-0.2893194994694895,1.8638368255653905,0.03633348959329972,0.052741908377330664,2.0466321535226193,-0.16105675934150354,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6055019455113121,-1.6585241801354944,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6904427041469178,0.7542773421918941,-0.7579215536016252,0.06597319390814818,-0.7735326896206499,-1.6066113868651988,0.9099655591631257,1.741694370861479,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.5465057056542544,0.08062909259913839,1.2705189058461142,-0.11652223384430045,-0.522529391083546,1.660613539039041,0.49204212155620713,-0.17703583370846854,-1.4138722553375798,-0.04962338296440033,-1.3705108132953774,-0.7635161563018887,-0.5854708974851807,-0.2812274769922116,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4921770941875385,0.45330479389941686,0.5051654215912532,1.0067779839732436,0.12166640821150909,0.6643438004805526,1.3975471707899267,1.2373670424050105,0.4363309827121067,1.1973029006461346,0.1924560624669493,-0.7402424465318262,-0.4152808159218443,-1.2668977709939873,-0.7166310397251987,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2.0346977642287185,-0.16782137493438057,2.035872390100975,0.5075334427210019,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,2.125837053294336,-0.665413050562258,-1.4364213053018624,-2.537783299004787,-0.9926025776935703,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.9094771227332692,1.5713318978002522,-1.0255415469184688,1.5060225252254855,0.7658622075065642,-0.33192593807793597,-2.2244730261449517,-0.6633401096988795,0.894907462731031,-0.7434979471422009,0.06145594860247671,0.14975599923221225,-0.11744817318600569,0.2472595742598042,1.6436518507937679,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5337908402894451,0.9502057289664547,0.5051654215912532,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,-0.32830356613593437,-0.752299253496945,-0.2603621826845384,-0.0785786558733388,0.0713913562089636,0.8185972754123443,-0.13442551831109598,-0.6440069507861537,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5835267194944012,1.1986561964999738,-0.2601880626636077,1.381211389912425,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.7033329624819604,0.20520843678256884,-0.7213670700556033,0.011766250240090563,-0.08327570238955352,0.30802703072233517,0.5618352000050515,1.1570704549021655,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8330028374813081,2.06823283286729,-0.2601880626636077,1.6308336605385458,0.7658622075065642,-0.33192593807793597,0.49204212155620713,0.5963796663940881,1.106464078846428,0.4963816890377756,6.828289416498329,-0.820374713081915,-1.4789688256926965,3.3049346565036095,-0.45881552399158865,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6125662135755008,1.5713318978002522,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.6459327522891638,1.6200697364676233,-0.7913931288967777,-0.7742344329467444,0.19041134034953677,0.8185972754123443,-0.13442551831109598,2.2718502201165087,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.0107123474150574,0.08062909259913839,-0.2601880626636077,0.7571557133471227,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,2.8528359139155217,1.0551035130843085,2.75604333305888,-0.24119948687751167,0.996742272509806,1.2866199997115193,-0.5412766609416164,-0.7819927197703395,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6175590045381605,-0.16782137493438057,0.5051654215912532,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,1.0808109988657322,-0.8220028784598216,1.1541421851339642,-0.9142690374225594,-0.6159195918107324,-0.8407560198301852,-0.6713012529163184,-0.8981912620728116,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5505383445087103,-0.9131727775349374,1.2705189058461142,-0.6157667750965423,-0.522529391083546,-1.3281956766364245,1.3975471707899267,0.3618210339555777,1.071000831058298,0.2651635702225771,-1.3298556055443342,-0.8097689719208739,-1.0960411421751897,-0.3651143105242777,-0.3716666172647344,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.0909949002276078,1.5713318978002522,-1.7908950311733296,0.5075334427210019,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.5866595985776004,-1.4138722553375798,-0.45898955713340417,0.45897353550156544,0.11558194437996848,1.116429918148183,-0.11345380992807946,-0.9926025776935703,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6929738454455029,-2.031199881435773,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,0.3028783996885025,-0.1726585827530248,0.3182336336839703,3.268700115629217,-0.4780449567171972,0.13783694915899883,0.7421918920989935,-0.6694253819148195,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.48087420186646074,0.7017552614329358,2.035872390100975,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,0.2928526432056916,0.44855968884594466,0.25228141788858743,0.02531798615710497,3.4899752571179015,2.690688172609044,0.17176142408094472,-0.5023899773550157,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.48247990305166966,-2.403875582736051,-1.7908950311733296,-2.113500398853268,-0.522529391083546,0.6643438004805526,0.49204212155620713,0.2600210450531899,1.6640930785494399,0.11002722288418912,0.3641113840824646,2.7022043719894544,1.3717150404931875,0.08368024887227533,-0.16105675934150354,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.6861261223248665,0.08062909259913839,0.5051654215912532,0.008288901468760003,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.39220399207033363,1.0269774889764811,-0.48442355020307604,-0.76068269702973,-0.9063990580548046,-1.0534936217843556,-1.1872052791385244,0.4380919744056188,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1.1678785695728193,1.5713318978002522,-1.7908950311733296,2.1300782017907878,0.12166640821150909,2.6568832775975295,-1.3189679769112321,-0.6134316735811504,1.6640930785494399,-0.7628762275762365,1.362422596635858,0.09289744245218597,0.8185972754123443,-0.272838793639005,1.9995098865950887,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7322134235186482,-1.1616232450684565,0.5051654215912532,-2.3631226694793885,-0.522529391083546,-1.3281956766364245,0.49204212155620713,-0.7881662865672836,-0.1005092165633807,-0.7786210804288906,-0.2818546946285549,-0.6895705720957406,-1.3938737849110283,-0.7887428198612109,1.6654390774754815,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6026317035708305,0.9502057289664547,-1.0255415469184688,0.6323445780340623,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.5667182587601413,-0.26315100814342585,-0.5426684953712856,-0.21861326034915432,0.06373165425932274,0.7760497550215102,0.914159900839729,-0.008546172569508721,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7765642794103592,-0.4162718424678995,-0.2601880626636077,-1.3646335869749049,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.7200792810026996,1.040429065723703,-0.8133037982511703,1.3172501435791435,-0.5460984625005447,-0.7131134586576829,-0.46997285243936027,2.5006161002745007,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5975960121948256,0.5775300276661763,0.5051654215912532,0.3827223074079414,-0.522529391083546,0.6643438004805526,-2.2244730261449517,-0.05220965684006444,-0.5566399553555373,-0.00205851280813092,0.26924923266336376,-0.07856203965131299,0.9462398365848466,0.7505805754522001,-0.6803189952556763,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6910024693084461,-0.04359614116762109,2.035872390100975,0.008288901468760003,0.7658622075065642,0.6643438004805526,-2.2244730261449517,-0.5574637143144697,-1.4138722553375798,-0.4298120326162482,-0.02888895751095265,-0.05676134948695059,0.5207646326765056,0.1591783990511348,-0.9926025776935703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5484362242547918,-0.29204660870114,2.035872390100975,0.008288901468760003,-1.1667251903786011,0.6643438004805526,1.3975471707899267,2.811410810206325,-1.4138722553375798,2.9369439850652475,0.5312494603923089,1.115467652729239,0.47821711228567154,-0.805520186567624,-0.9926025776935703,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2.435538797758713,1.0744309627332143,-0.2601880626636077,1.7556447958516064,0.12166640821150909,1.660613539039041,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.5438549223574995,-0.7676406111978492,-1.3513262645201942,-1.644388521888284,-0.9926025776935703,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2662063169601907,0.3290795601326574,0.5051654215912532,0.8819668486601832,1.4100580068016193,0.6643438004805526,1.3975471707899267,-0.7653604448975928,-1.4138722553375798,-0.6375780279516194,0.0027317596287476267,-0.521057129203642,-0.5003758567035125,-0.008595268012997339,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7649607390388752,0.7017552614329358,-1.0255415469184688,1.1315891192863041,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.7699877171204286,-1.4138722553375798,-0.6422023903279234,-0.15537182606975375,0.013354383744377174,0.43566959189483745,-0.18895196010693893,-0.9926025776935703,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.807246246459535,-0.6647223100014185,2.035872390100975,-0.49095563978348183,-1.1667251903786011,0.6643438004805526,1.3975471707899267,2.8528359139155217,1.6640930785494399,2.701211607739847,-1.3298556055443342,-0.7847276386239711,-1.266231223738526,-1.0655693705170286,-0.7275246530660555,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
-0.7422112627049233,-0.04359614116762109,-1.0255415469184688,0.13310003678182045,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,0.2997935515399453,0.02300071538838291,0.2975341068567049,-0.27282020401721196,1.1555337860042836,1.7971902444015282,-0.16798025172392242,-0.6149573152105356,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7742353998287586,-2.5281008165028105,-1.7908950311733296,-2.238311534166328,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.7259184578553257,0.3849704169499871,-0.7601236309236746,-0.39478582727034106,-0.6347742427636945,-0.4152808159218443,-1.2668977709939873,1.6363894418998632,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
-0.5802989741093757,-1.5342989463687349,0.5051654215912532,-1.3646335869749049,1.4100580068016193,0.6643438004805526,-0.41346292767751247,0.05609054780392604,-0.2937227734780208,0.08250125635857025,0.46800802611290837,-0.7358233877147257,-1.223683703347692,-0.6167748111204758,-0.6294821329983447,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
